class,instance,seed,mode,box_types,requested_units,loaded_units,requested_volume_util_pct,util_pct,runtime_s,valid,validation_reason
BR3,8,2503205,front_to_back,8,104,46,98.5737938863967,70.87241380914747,0.05149071399998206,True,
BR3,8,2503205,front_to_back_infill,8,104,82,98.5737938863967,80.3893169804072,0.06534427599999049,True,
BR3,9,2503305,space_evenly,8,133,105,99.89633634456001,77.79443542324563,0.0010042659999953685,True,
BR3,9,2503305,space_evenly_infill,8,133,117,99.89633634456001,87.18621903500276,0.009399713000021848,True,
BR3,9,2503305,front_to_back,8,133,76,99.89633634456001,73.93682605496514,0.06626891000001933,True,
BR3,9,2503305,front_to_back_infill,8,133,101,99.89633634456001,86.48125167416538,0.07139118499998176,True,
BR3,10,2503405,space_evenly,8,180,134,98.96488556518825,76.17705374810316,0.012852661000010812,True,
BR3,10,2503405,space_evenly_infill,8,180,141,98.96488556518825,81.73292318081783,0.30640745400000924,True,
BR3,10,2503405,front_to_back,8,180,108,98.96488556518825,75.57654765995716,0.17204764500002057,True,
BR3,10,2503405,front_to_back_infill,8,180,130,98.96488556518825,82.98952263272184,0.19813241800000014,True,
BR3,11,2503505,space_evenly,8,119,83,99.4201787859069,76.69294593949674,0.022523272000000816,True,
BR3,11,2503505,space_evenly_infill,8,119,93,99.4201787859069,84.32547170751907,0.09306344400002331,True,
BR3,11,2503505,front_to_back,8,119,78,99.4201787859069,72.42165238377886,0.10056692500000963,True,
BR3,11,2503505,front_to_back_infill,8,119,87,99.4201787859069,77.60098000572955,0.10021235700000375,True,
BR3,12,2503605,space_evenly,8,103,87,99.61986891160473,80.90315530737843,0.05276048999999716,True,
BR3,12,2503605,space_evenly_infill,8,103,91,99.61986891160473,85.50976715558389,0.2535226450000039,True,
BR3,12,2503605,front_to_back,8,103,58,99.61986891160473,67.43258306352821,0.10038405299999908,True,
BR3,12,2503605,front_to_back_infill,8,103,82,99.61986891160473,78.23819642787115,0.11380580200000168,True,
BR3,13,2503705,space_evenly,8,199,149,99.54376957901097,79.12489755603427,0.0012599229999921135,True,
BR3,13,2503705,space_evenly_infill,8,199,168,99.54376957901097,85.01580943860374,0.02777236500000413,True,
BR3,13,2503705,front_to_back,8,199,101,99.54376957901097,76.0736027905969,0.3289939369999786,True,
BR3,13,2503705,front_to_back_infill,8,199,165,99.54376957901097,90.59334747331472,0.37076077999998347,True,
BR3,14,2503805,space_evenly,8,104,77,99.8729262782315,80.10023390125897,0.0012170260000061717,True,
BR3,14,2503805,space_evenly_infill,8,104,83,99.8729262782315,86.72005827923384,0.027563412000006338,True,
BR3,14,2503805,front_to_back,8,104,45,99.8729262782315,68.14770010388965,0.05532548499999734,True,
BR3,14,2503805,front_to_back_infill,8,104,81,99.8729262782315,83.04575464894539,0.07091617999998334,True,
BR3,15,2503905,space_evenly,8,103,74,99.6983378321162,75.26579930221784,0.0009474849999833168,True,
BR3,15,2503905,space_evenly_infill,8,103,88,99.6983378321162,83.69270532495923,0.005459884000003967,True,
BR3,15,2503905,front_to_back,8,103,56,99.6983378321162,70.56224372391543,0.06210354099999904,True,
BR3,15,2503905,front_to_back_infill,8,103,77,99.6983378321162,82.59084361982637,0.07598240099997611,True,
BR3,16,2504005,space_evenly,8,128,89,99.25169211176478,80.05001392506784,0.0337254929999915,True,
BR3,16,2504005,space_evenly_infill,8,128,99,99.25169211176478,82.2793541427243,0.03182768199999941,True,
BR3,16,2504005,front_to_back,8,128,61,99.25169211176478,69.6847484281955,0.09252462300000275,True,
BR3,16,2504005,front_to_back_infill,8,128,97,99.25169211176478,82.34917556286852,0.10850689000000102,True,
BR3,17,2504105,space_evenly,8,86,33,99.32204195333806,55.912231527018285,0.0008650709999926676,True,
BR3,17,2504105,space_evenly_infill,8,86,75,99.32204195333806,83.25599658619817,0.027992864999987432,True,
BR3,17,2504105,front_to_back,8,86,35,99.32204195333806,56.699788830832695,0.023240531999988434,True,
BR3,17,2504105,front_to_back_infill,8,86,77,99.32204195333806,81.9976955508245,0.0444159989999946,True,
BR3,18,2504205,space_evenly,8,85,48,99.10583450372587,67.30515041399659,0.0011187909999819112,True,
BR3,18,2504205,space_evenly_infill,8,85,69,99.10583450372587,82.76982228422958,0.007885651000009375,True,
BR3,18,2504205,front_to_back,8,85,35,99.10583450372587,63.061760168456765,0.037359363000007306,True,
BR3,18,2504205,front_to_back_infill,8,85,71,99.10583450372587,83.70214379576744,0.04714818299999024,True,
BR3,19,2504305,space_evenly,8,176,100,99.68392422370239,76.55105647728352,0.0009581639999964864,True,
BR3,19,2504305,space_evenly_infill,8,176,154,99.68392422370239,90.76628086363337,0.008583613000013202,True,
BR3,19,2504305,front_to_back,8,176,77,99.68392422370239,70.67373399863475,0.05238812600001097,True,
BR3,19,2504305,front_to_back_infill,8,176,135,99.68392422370239,87.59648011506958,0.2772213929999907,True,
BR3,20,2504405,space_evenly,8,135,101,99.62435218523864,81.73118171648562,0.10390769600002159,True,
BR3,20,2504405,space_evenly_infill,8,135,105,99.62435218523864,83.45894032560065,0.1457895869999959,True,
BR3,20,2504405,front_to_back,8,135,75,99.62435218523864,75.25421058823608,0.1153975379999963,True,
BR3,20,2504405,front_to_back_infill,8,135,96,99.62435218523864,82.35321682360893,0.32662289500001407,True,
BR3,21,2504505,space_evenly,8,94,56,99.75715213419113,70.23433330165021,0.015504435999986299,True,
BR3,21,2504505,space_evenly_infill,8,94,68,99.75715213419113,82.58907889165765,0.04333110499999293,True,
BR3,21,2504505,front_to_back,8,94,52,99.75715213419113,73.08291696605009,0.2669993689999899,True,
BR3,21,2504505,front_to_back_infill,8,94,73,99.75715213419113,85.99833430930667,0.09810662800001069,True,
BR3,22,2504605,space_evenly,8,111,84,99.87127786924528,81.49745992139482,0.0070907889999887175,True,
BR3,22,2504605,space_evenly_infill,8,111,91,99.87127786924528,83.06382067968954,0.042664341999994804,True,
BR3,22,2504605,front_to_back,8,111,57,99.87127786924528,74.80668748890814,0.1541722709999931,True,
BR3,22,2504605,front_to_back_infill,8,111,85,99.87127786924528,84.21837165108765,0.1347717179999961,True,
BR3,23,2504705,space_evenly,8,130,93,98.95860765273872,81.21048388115237,0.0011076169999739705,True,
BR3,23,2504705,space_evenly_infill,8,130,109,98.95860765273872,84.47503491237177,0.01337754200000063,True,
BR3,23,2504705,front_to_back,8,130,51,98.95860765273872,67.5139931976542,0.04820327999999563,True,
BR3,23,2504705,front_to_back_infill,8,130,98,98.95860765273872,85.15786507107767,0.0739826060000155,True,
BR3,24,2504805,space_evenly,8,112,80,99.53304162697967,75.94792489901833,0.0017498679999903288,True,
BR3,24,2504805,space_evenly_infill,8,112,90,99.53304162697967,81.77338231589498,0.007854052999988426,True,
BR3,24,2504805,front_to_back,8,112,51,99.53304162697967,64.57121093586426,0.04225833600000328,True,
BR3,24,2504805,front_to_back_infill,8,112,87,99.53304162697967,84.61244110095109,0.05147433100000853,True,
BR3,25,2504905,space_evenly,8,135,103,99.37128484839623,76.72842661356309,0.0008584670000004735,True,
BR3,25,2504905,space_evenly_infill,8,135,113,99.37128484839623,83.90620419932189,0.13413022399998908,True,
BR3,25,2504905,front_to_back,8,135,71,99.37128484839623,64.33086227077644,0.1635175449999906,True,
BR3,25,2504905,front_to_back_infill,8,135,92,99.37128484839623,78.26395946509129,0.12969468800000072,True,
BR3,26,2505005,space_evenly,8,161,136,99.66777912117202,81.46034413196311,0.013819694999995136,True,
BR3,26,2505005,space_evenly_infill,8,161,140,99.66777912117202,82.43016694793752,0.08225359000002186,True,
BR3,26,2505005,front_to_back,8,161,94,99.66777912117202,68.11582864788588,0.055720937999979014,True,
BR3,26,2505005,front_to_back_infill,8,161,144,99.66777912117202,87.16522840767016,0.0895772150000198,True,
BR3,27,2505105,space_evenly,8,120,82,99.9846724551523,71.62391548979349,0.0013703760000112197,True,
BR3,27,2505105,space_evenly_infill,8,120,96,99.9846724551523,85.48215630506466,0.09302251299999398,True,
BR3,27,2505105,front_to_back,8,120,47,99.9846724551523,65.60242369295457,0.09287797400000386,True,
BR3,27,2505105,front_to_back_infill,8,120,93,99.9846724551523,84.0454881118472,0.11198869099999342,True,
BR3,28,2505205,space_evenly,8,143,113,99.61964292005017,75.67874237029248,0.0023072179999985565,True,
BR3,28,2505205,space_evenly_infill,8,143,117,99.61964292005017,82.79528953838566,0.0173319620000143,True,
BR3,28,2505205,front_to_back,8,143,75,99.61964292005017,67.75172301943329,0.1360786179999991,True,
BR3,28,2505205,front_to_back_infill,8,143,110,99.61964292005017,80.56544416313666,0.16694673000000648,True,
BR3,29,2505305,space_evenly,8,194,147,99.63184646399655,74.73375868488867,0.0014433279999934712,True,
BR3,29,2505305,space_evenly_infill,8,194,164,99.63184646399655,87.78681153168435,0.09695082900000784,True,
BR3,29,2505305,front_to_back,8,194,97,99.63184646399655,70.91532561727267,0.0731134309999959,True,
BR3,29,2505305,front_to_back_infill,8,194,147,99.63184646399655,83.95170826351413,0.15042008399998963,True,
BR3,30,2505405,space_evenly,8,161,132,99.93118889504088,81.37787715497903,0.019982712000000902,True,
BR3,30,2505405,space_evenly_infill,8,161,140,99.93118889504088,87.18544468158787,0.044616792999988775,True,
BR3,30,2505405,front_to_back,8,161,78,99.93118889504088,79.3612780752964,0.12850344900002142,True,
BR3,30,2505405,front_to_back_infill,8,161,119,99.93118889504088,87.33707836788899,0.14972427399999333,True,
BR3,31,2505505,space_evenly,8,136,105,99.40802841644394,78.52486006802346,0.0012619359999916924,True,
BR3,31,2505505,space_evenly_infill,8,136,110,99.40802841644394,81.57106005326754,0.007438968000002433,True,
BR3,31,2505505,front_to_back,8,136,82,99.40802841644394,63.76488636280551,0.25061358600001427,True,
BR3,31,2505505,front_to_back_infill,8,136,112,99.40802841644394,82.24912777230155,0.2181304880000141,True,
BR3,32,2505605,space_evenly,8,141,108,99.17264159534085,82.67403842255236,0.00296142900000973,True,
BR3,32,2505605,space_evenly_infill,8,141,112,99.17264159534085,84.32530553725836,0.006426336000004085,True,
BR3,32,2505605,front_to_back,8,141,82,99.17264159534085,75.79738128962745,0.13056805499999768,True,
BR3,32,2505605,front_to_back_infill,8,141,92,99.17264159534085,79.95026524097014,0.15159447400000658,True,
BR3,33,2505705,space_evenly,8,131,104,99.71218646164358,83.24537830653894,1.5273647900000071,True,
BR3,33,2505705,space_evenly_infill,8,131,110,99.71218646164358,89.48775026072114,3.321326069999998,True,
BR3,33,2505705,front_to_back,8,131,64,99.71218646164358,74.59043351162295,0.14796364200000767,True,
BR3,33,2505705,front_to_back_infill,8,131,113,99.71218646164358,88.8937646936053,0.18275134700002127,True,
BR3,34,2505805,space_evenly,8,164,133,99.21098372129659,77.70726915128871,0.001587647000008019,True,
BR3,34,2505805,space_evenly_infill,8,164,137,99.21098372129659,80.97853678444594,0.007624093000003995,True,
BR3,34,2505805,front_to_back,8,164,91,99.21098372129659,64.19516098907198,0.14198064100000352,True,
BR3,34,2505805,front_to_back_infill,8,164,138,99.21098372129659,79.86347451380243,0.14981817400001773,True,
BR3,35,2505905,space_evenly,8,149,126,99.6340399114379,83.84829718687043,0.0033618930000045566,True,
BR3,35,2505905,space_evenly_infill,8,149,128,99.6340399114379,86.10252306277049,0.010092253999999912,True,
BR3,35,2505905,front_to_back,8,149,94,99.6340399114379,77.12579288139897,0.12147367399998643,True,
BR3,35,2505905,front_to_back_infill,8,149,106,99.6340399114379,79.78544760618446,0.2449103180000236,True,
BR3,36,2506005,space_evenly,8,111,67,99.50201099249509,78.50973525089383,0.012713719000004176,True,
BR3,36,2506005,space_evenly_infill,8,111,87,99.50201099249509,91.69308219911052,0.28503227199999515,True,
BR3,36,2506005,front_to_back,8,111,42,99.50201099249509,74.58566774854584,0.06396834800000306,True,
BR3,36,2506005,front_to_back_infill,8,111,94,99.50201099249509,92.66025293772404,0.0819606500000134,True,
BR3,37,2506105,space_evenly,8,112,74,99.35042051046175,86.2144088227103,1.4424176539999962,True,
BR3,37,2506105,space_evenly_infill,8,112,83,99.35042051046175,88.82022438302644,0.8652111789999992,True,
BR3,37,2506105,front_to_back,8,112,70,99.35042051046175,84.50111367308726,0.09840595700001131,True,
BR3,37,2506105,front_to_back_infill,8,112,75,99.35042051046175,85.94878898437402,0.10026026799999954,True,
BR3,38,2506205,space_evenly,8,103,67,99.27834249817711,74.08499010622268,0.0012370249999946736,True,
BR3,38,2506205,space_evenly_infill,8,103,83,99.27834249817711,85.09806371765413,0.012753353000022116,True,
BR3,38,2506205,front_to_back,8,103,53,99.27834249817711,67.121292990739,0.04318330899999978,True,
BR3,38,2506205,front_to_back_infill,8,103,82,99.27834249817711,85.09623584478634,0.0496547789999795,True,
BR3,39,2506305,space_evenly,8,232,187,99.35324208148856,81.12378953273587,0.0016370810000125857,True,
BR3,39,2506305,space_evenly_infill,8,232,204,99.35324208148856,90.98666915700497,0.05148979399999121,True,
BR3,39,2506305,front_to_back,8,232,133,99.35324208148856,75.47156793605237,0.356028938999998,True,
BR3,39,2506305,front_to_back_infill,8,232,189,99.35324208148856,89.41941772611285,0.3833992120000005,True,
BR3,40,2506405,space_evenly,8,86,65,99.14559572370804,76.66056267908999,0.006624762000001283,True,
BR3,40,2506405,space_evenly_infill,8,86,68,99.14559572370804,83.79111800016085,0.013554881999993995,True,
BR3,40,2506405,front_to_back,8,86,54,99.14559572370804,73.34313294750814,0.02788212599998019,True,
BR3,40,2506405,front_to_back_infill,8,86,63,99.14559572370804,80.34109437074979,0.037761200999995026,True,
BR3,41,2506505,space_evenly,8,124,90,98.88050430680082,80.75453262620132,0.0031917229999862684,True,
BR3,41,2506505,space_evenly_infill,8,124,89,98.88050430680082,83.85203934114156,0.01316773900001067,True,
BR3,41,2506505,front_to_back,8,124,56,98.88050430680082,69.89507345057864,0.057474549999994906,True,
BR3,41,2506505,front_to_back_infill,8,124,88,98.88050430680082,82.55682856745948,0.09207891000002633,True,
BR3,42,2506605,space_evenly,8,131,109,98.92829819718561,79.21060817650738,0.0015299199999958546,True,
BR3,42,2506605,space_evenly_infill,8,131,114,98.92829819718561,86.78629042174677,0.014630492000009099,True,
BR3,42,2506605,front_to_back,8,131,88,98.92829819718561,78.27260696545852,0.09111921000001644,True,
BR3,42,2506605,front_to_back_infill,8,131,106,98.92829819718561,85.72554256251824,0.15403612800000133,True,
BR3,43,2506705,space_evenly,8,92,57,98.64532686022622,68.34116881502658,0.0562125890000118,True,
BR3,43,2506705,space_evenly_infill,8,92,57,98.64532686022622,68.34116881502658,0.03535106799998289,True,
BR3,43,2506705,front_to_back,8,92,48,98.64532686022622,65.56066842984391,0.08403208699999709,True,
BR3,43,2506705,front_to_back_infill,8,92,60,98.64532686022622,73.08121538258044,0.08787515399998824,True,
BR3,44,2506805,space_evenly,8,142,112,99.61560498271497,75.60992129511772,0.0035582849999968857,True,
BR3,44,2506805,space_evenly_infill,8,142,116,99.61560498271497,79.6062230097954,0.011960241999986465,True,
BR3,44,2506805,front_to_back,8,142,79,99.61560498271497,63.85353487348793,0.05923876899998959,True,
BR3,44,2506805,front_to_back_infill,8,142,106,99.61560498271497,76.83783311321312,0.08554712299999778,True,
BR3,45,2506905,space_evenly,8,147,107,99.05713332371761,79.72354918407079,0.0011888300000180152,True,
BR3,45,2506905,space_evenly_infill,8,147,121,99.05713332371761,84.05606651064387,0.007872727000005852,True,
BR3,45,2506905,front_to_back,8,147,88,99.05713332371761,78.14080736147548,0.14029241099999012,True,
BR3,45,2506905,front_to_back_infill,8,147,111,99.05713332371761,86.11672064984536,0.16370803699999215,True,
BR3,46,2507005,space_evenly,8,110,85,99.73058483290916,83.24904069908493,0.10850653099998908,True,
BR3,46,2507005,space_evenly_infill,8,110,85,99.73058483290916,83.24904069908493,0.04184593700000505,True,
BR3,46,2507005,front_to_back,8,110,66,99.73058483290916,79.69613441445921,0.1789034969999932,True,
BR3,46,2507005,front_to_back_infill,8,110,81,99.73058483290916,84.48909623983288,0.17944087399999376,True,
BR3,47,2507105,space_evenly,8,148,104,99.52196139399567,66.61150257131861,0.0011913080000169884,True,
BR3,47,2507105,space_evenly_infill,8,148,127,99.52196139399567,83.65932171958303,0.036653880000017125,True,
BR3,47,2507105,front_to_back,8,148,78,99.52196139399567,65.45463850989145,0.14520077099999185,True,
BR3,47,2507105,front_to_back_infill,8,148,105,99.52196139399567,79.97067427239028,0.1479183300000102,True,
BR3,48,2507205,space_evenly,8,103,79,98.87729389736394,77.44329107512823,0.0010517579999884674,True,
BR3,48,2507205,space_evenly_infill,8,103,88,98.87729389736394,84.65480122381074,0.010709908000023916,True,
BR3,48,2507205,front_to_back,8,103,58,98.87729389736394,73.14533051597195,0.08374657400000274,True,
BR3,48,2507205,front_to_back_infill,8,103,75,98.87729389736394,80.19090968912202,0.09069981799999027,True,
BR3,49,2507305,space_evenly,8,105,77,99.4515650247494,87.48114466051749,0.6212434679999888,True,
BR3,49,2507305,space_evenly_infill,8,105,95,99.4515650247494,90.38953632515133,0.06262650399997938,True,
BR3,49,2507305,front_to_back,8,105,65,99.4515650247494,80.89362378122422,0.13839449900001455,True,
BR3,49,2507305,front_to_back_infill,8,105,93,99.4515650247494,88.9197271351383,0.16233238500001335,True,
BR3,50,2507405,space_evenly,8,136,109,99.87921416089668,78.6164464689152,0.17710683399999994,True,
